building_id,total_price
czG8gp1XNDDKcY5Z,898571.6
DnCnZq4PxW6SGfXW,1404866.8
AwPiujbtm1r5M66w,857752.6
UlEeXdHDxUDmB8R6,6381396.0
mSbCvrgXl3MpyzH8,2621998.0
m2Et0uUoj7hXbf5B,1617673.5
IPPgrnOjHlUI0AVK,1634318.2
u4a42KDdKV6GHB6H,5673685.5
tIlUqiBynRUU2HUn,1309774.4
cnI45yN7jKGGU1VU,2045346.6
TWRdSYBboHedPYfR,9616572.0
wtjBwOBCVE3ZQMyW,4322124.0
FJpDsEE2ksO67Tg0,5959193.0
i7nm43yqPdCZMzl2,1467273.9
XOhyQMi1Vvbulpzn,5067698.0
H5oRafU9q3Q8hjfg,7490972.5
crK83KbqL5CoJ1Dk,3454498.5
ue5PXjHuf4ySQIsm,3071656.5
IPkuV79O0D7IML9H,9921873.0
BVSPL9Y7ppfGg5jO,12867660.0
IbNmXUP8nnpbFTYz,9256532.0
T41WKeLstdm0BkJ9,74935140.0
hbiZOq6QlmQuSCR3,1365574.8
AOQxavqNkhAxqVFc,3065753.8
Fu5yUfrwmcxh225l,16226180.0
b9mMfrXHgJvkkxYB,1220515.6
MYlawirn5fxkNDQf,1214376.0
FvamknIqi0odVdXH,773835.1
aiLIskWhPnjhnwXj,6996572.0
E2WGxcTLjKyCCLyI,2671054.0
lTqLdFn8nUDi3KnM,5323731.5
qvfDwynwoz2fWV69,5023424.5
WLxqs3VBSeS2j3ZL,1728025.6
kNGdIszPduqaJVWB,1178990.9
zVzzwNgF8EZwbJOb,7391685.5
uFRT3Hz9SXpBysjp,4679623.5
G7zQcfW0nfFR65y8,33365160.0
VU5ATKck61h5KjzB,4179840.2
AXdB1sXSGAWEsDJP,11107055.0
inbWEu0lUnY57KZB,2796545.8
X4PHKjqvaumELUXz,6127577.5
GrYkbqdMVhoD317z,11622834.0
EPgh4Pv7CMspqZlL,6482031.0
EptWPM2qlGlWXDBA,3329698.2
WBIIHo1hamRwbg2m,1917440.2
YQq7hNzWHTR04U3i,4430718.0
Vx9T5UqYaKSPtgEU,7137269.0
o9ZoCWU11Jz5Ny2L,971006.94
pckT0vYIKsABqmB6,3778137.5
wv9oDisShXp7JynO,1882803.0
O7c6Tn2nLVz9THvp,995343.75
PsmVxALBTcVwSJhl,5482912.0
TFqzlWfZJamXpJZs,732077.5
ZcTwC4bbRZnCTrIJ,4620876.0
F8QBA4lgUbzUe5Nz,10208652.0
UkDWLfFjdG87S7xy,54958464.0
ITNdJpCQKP7InB0e,2658505.0
SOMQvMaUkIFBwZXr,7520313.0
YRlezFAI7R67wXDy,3835622.2
h06V3JpTLjk7ebDN,2601132.0
vYPfjh7ZWmDC4QfR,2241125.0
JA0WPmR8w3Q044Ge,7305660.0
HXBhAU0qWG3DA7qL,46087896.0
CqmbeXGJn1YKxS41,11294992.0
WkLYj4GMb4KkmbjK,5520242.0
NTlxqUJecFQfTItW,5909086.0
rUfCszRUyq59we8a,2880756.2
B7wpxbgFbmYcQ7Oq,1767546.0
OyBDh1cmMK7Mjn4I,16199555.0
jTxGJi0doYDBJMFf,6615042.0
dF5LR15yQ3pUwzL1,9806317.0
V2CGANnnTImDBza3,3524366.5
IOcBbl407zR0WH5t,2044348.2
HYmpqDfrf6jMcohI,4966718.5
kI7GLJkdb73Azlnd,11482998.0
ZUT6KcDDIjXEEhKF,1933290.0
IOhQ54wPclJr9T4s,6763658.5
FFsTNVIEvFgxYsyP,8783421.0
zzTAQMDS2wCdTHSJ,3660409.0
yb6RR9gJjh7D5TCb,5140718.0
xhaSYAMAkaz6nLRV,2460214.0
bC34gVuBCUMDXqEw,4694553.0
BuPHi8i56JWhbi6r,20725752.0
BjiOp1Q0DqVWsprM,942736.5
nY3oZ6hGXhCMgCB9,1108829.6
xCkzB0EN3xWmRIMS,2955042.8
BRiFV4Vjc6OQenwB,6479917.0
eh7ylPRlWomKnSr3,30743290.0
VhEa2oqvy82sHbpT,3007188.0
ADMn1FCT4O4j8HaJ,3141468.5
rxImKIY3mb31erLF,8420014.0
beYspD7zgfQkfJuH,243297920.0
YeeNtH2kaoMxFY18,4934237.0
zfnzRvzKLqzXG7oX,5351060.5
fQDGT8AlgAMk84qc,1938622.0
PrfMttguxF0baRiR,6590490.5
Nvz58UPFvagzD05w,10083965.0
U1HyTjSXglk4g9Je,4808040.5
qNITYYIMbaIhEQt1,1989230.0
YTk3EmAlSjqke4ez,4550741.5
Hn3GeldKnj59pM1F,2658725.5
G6hx9TJKMr5WO7Wp,8781578.0
tIVgo13FaNSVSEFE,1018978.75
vCciv0bZeHQBcVey,6469599.0
JhhgepsYukx6EqEJ,22885594.0
P0nZdIR6NwdLdK40,25600894.0
j9xEaIHvJYbPE6or,8894724.0
WFOtrjLp3ucMstmb,10759128.0
WhErneDIL4dk91BT,4680900.0
kgPQLfifEtOJq5Bn,2287553.5
uiBFdJzDZFWAkNXn,759498.4
Vk9m6SvVE3ckzBJK,2066886.6
Kkn4tpFFYctg3CjE,7439137.5
AUpxvMw9MVdyuqXb,1015419.56
mGM7ZlcAXLOsBAt7,3010238.0
GCUXaIzmbnAkIu9L,1330542.5
LOssQShoZWquUOiH,3344793.5
XalRd90VsUa3Hfmq,9837359.0
MI8wluHRWnqJfdUb,9561229.0
QmanUFPJkYXrIqpf,2775021.0
JxOMIflpZb5Ou60E,15654498.0
CbqB9FlggeT5Sfs0,11407162.0
D6wrEahO3UHGYbzG,42262876.0
hco44LyBxpZvUFaA,11882767.0
L9pHapiaihKW7YOx,5426791.5
SeI6YeDYexwESv3r,19454600.0
QwtNzwHYoLFK55ot,3048389.5
jDPNaBvn4rV8ahWn,7175871.0
JsGyKjGOLCrCTdGi,2262619.8
cIv0QDSgZwqzWbnl,744480.25
Y0aVwYdJumzspVUC,7239204.5
EnsEipJdTG15V6Lg,2023595.0
lVNDL50pNGsKxFPA,7344157.5
h86uCurhabH4w4Wt,4299234.0
hO8rX6ttoMmnn0hr,3536456.8
vdzLmPC746WViYYa,927022.06
BowlzaWdJPWITTVu,5028587.0
UaqvcG8ozVoVUDB3,12759124.0
l2b1FgzmzkemPjN5,16851652.0
d6mVgfgSeeyDuN9z,4542187.0
nynguM6tE6QBidsY,8393861.0
COdPuhmuIXfhJffP,1265275.5
ewvQBRtmwuK5KR4f,6965215.0
MVn0UKL8AX93TUgt,2587610.5
BCbs3BQf0tCKM3CA,62930556.0
ix8phLD5uZiPbZbr,10023370.0
qngBe4NPj06645At,1718388.9
E6pM89hvJV03ixU5,18607026.0
DjKHAXcndnboOfVx,5913353.5
VAKBFMBeMpWQTxWC,1955340.5
hwHVF9Hw9NHpD0Xd,14000574.0
gGdjqFl0s7khOo3Z,4727214.5
NTPSgP9MsWbPaxM1,3401846.5
LZTzL1IyR6Ov9D5z,3463035.2
DUJEqQBWUs8xO3bm,6408126.0
C8Z7gKlDUhACP4Dr,2327787.0
FDrXGFz41jhRxh0D,2195354.0
A5qyOb6dlPVPjMYg,1596695.4
DewIogzyBS9p89CT,2718670.2
o8Vnl9UaboiU9lQE,24014656.0
vtlrtcoGnTLeDfqb,54235050.0
Zfys2Nq2WToqWKji,409593.2
Qm1vI7XAt3fvMm0D,3397064.8
et4zxJfYykfDmULN,5685179.0
rE5HR89wpO3kPgrH,2617760.5
cfriLc81nF8ni4o5,3770485.0
Foy1IvwUloJJlfgK,2848699.0
EgKGLWIyeSfnBgDM,1587772.8
w88KZ9qUmBaBTHdO,7355281.5
vB9eu3CEzPOzuNGp,132474970.0
xDIpYJb4PoA7Bhdc,19692598.0
u7nUYlEiltOPQNlv,4110393.8
czk7WeP9Ju6Q988j,8099634.0
Jx9sckvbFvFuBDDC,950474.9
rr5euEKL0yxbwyBJ,1482434.8
v0zqdkvGgZDCxoSI,7255578.0
TG1e9nhwvH5rHtSg,4289000.5
I8YhFZTqMLgMCNZZ,4919901.0
swvCHA7A400Uxc4W,21825884.0
cStiuFLYaUKGc0Cy,2688511.5
yxjNLcjONKbCZLoh,3335991.5
OpLixjmn2ZOd0tp8,7335499.0
Odndl1RHiyzUXhK7,1561656.2
felyO4hSwzVw5sGy,9781118.0
beqRbG8d8bLnpr2a,4950097.0
M9GaxDimJ5TlQfJI,17325868.0
BIwUTLoJuzrkT9sk,2509771.0
wMUHZrKEG15lZ9f1,10458700.0
pi6ZksBXNrmbdaJE,3103732.5
Nzy7ZXAHicGlktjw,7826812.0
ijKKudQHMZSJUBMs,54001456.0
rmFzKw4xmtdjhqhz,9582334.0
LgDGfF97ByNU9R14,4694181.5
RTKShdKVfdeDUQzJ,649694.6
xizQsbHwoUxiWnud,1535436.0
Wd6OHeOYkwfefAgO,5624558.0
oWyHdoiC4HXTXRsa,1173839.0
o1NEe27tQ6z5phW5,44464630.0
XnNNhS3YDoUC0bLz,6173599.0
VBreeUFBBKkvZieK,3282433.8
lgtF6kaIlFPnWOYZ,408550.0
JeOY5O9tP0euR0ti,2867465.5
N9EtxsSaEHiyJQ0r,5005129.0
I0KVahD5E2KUcJtP,9187125.0
zG8WK7auTneRXcOw,1358654.9
CA205zSX7lonJ8Fl,5342147.5
XuTxRvSVjqmZXTfX,20110400.0
L8w9qdfItk8v1CLu,4190752.8
zrmOR7olu3EXvTD0,1090600.4
obSIFG3dC62xiaco,43761164.0
Zd1FiOtbcSGxnY2U,18316630.0
buK4BZY63HIwX85Y,7591412.5
JGmZ2PXL1YrHJo8P,14949683.0
xpB0tjJ4WuaRooWB,19762660.0
VSBbH0dOVvGVsYYp,7299768.5
WJXilRt6KHzJD5Zh,7303333.5
XmGjot0vvGimyQm0,6267615.0
I2eOCAClPOwGoh3N,37117310.0
nghbXbtMSsUHTvst,14726952.0
QeBEvgpo1bUheD4p,6740361.0
EyugU2jtwJNlXL8R,7621698.5
LNUWyIYjS80MuRbq,18699424.0
hD4JqUnGaA3WVnRc,2562742.5
Xu7G1SRH9gpMdUxR,3223855.0
M1oTYi85FB30VHYK,5931823.0
nVJdlHbjehcgsnVJ,1432267.9
YAwmjwbPvwOjUe60,3362589.0
OQcaknW69qCi51us,4817224.5
pXI1UGn9YFvK24Jp,6136601.0
KzcFbtI62qS9gLUu,1625614.9
m1CPVch5hb5zCBJf,9461993.0
j1Gp8ZAbK6PLIto1,12860446.0
BBaPgeJpxSSxKmFw,65991428.0
YVYIrACasgt96AMg,18359266.0
bbl9aXykEWkrijrD,10293254.0
X6aVEWdQ0qHDD6PF,38442784.0
Mxe5GC3bV0NNwYGV,141407260.0
CAQMFsPUSOYInGoN,336004.28
wnJWAoz8xmF9Kw8J,9248838.0
LpZgS4GrrFo0CBsE,1470509.8
trAnQQTphsZaJBFs,19772880.0
WFcmtLzlxd0Dhc3o,3762446.2
U7gup5r38aBLmFCv,4082854.5
vD8VALWL4XXUv2Ml,171481470.0
IXeslKGa54Qh2glr,7930038.0
nAdIDPFSUAdJYyDA,1236343.9
BK1pfwTIJ8wqkHHZ,59342944.0
ReXlgNGrfKlcXjSj,2680715.8
xp1uCfeD9rLNdF1l,6725528.5
lULUgXYlJtM26j2n,494167.1
JzO28hblQOxYergV,30817792.0
u8ZwOrIFue93hhVT,3068711.0
jnsgrcc7wgNMDKO9,24341894.0
yCcstgemZrwW7a96,5176814.0
YCSkHkLTCfPN3wZK,5963690.0
UmgZb8Zg5jndG6Ov,1068298.2
Fook3o8iX2Ost3mZ,5455778.5
Q37MpPq4KV4rJfKe,8361272.0
UNtVPlNujis2sjex,10409265.0
KCmVH0RDw0JlXW4y,4953445.0
GybipGiHwM3gxnsj,14256791.0
GYxEMaOquBKbcZ8V,8302567.5
SzgolS3Z6kfn5Lyp,1899666.8
amc5ZoEbdEMQb72e,2220594.5
eFJgSN7mttkJ4CV3,9386032.0
m88ZGLCIuxKPV8DF,3599538.0
HjdiYmmWhJikBfnr,9363913.0
Jwj2wzeoeMJsRsu1,20491050.0
XUWv55V9PZZMaQ0V,8315063.5
vtnVO0hNrr91nPzm,3186311.2
jyt2GYnrM84Oz6yP,10298006.0
Ig8kqPDLkl0X5om2,68539650.0
X5lhH5qAde86YYfJ,2240464.8
j2Z4CsK75DW2bTd8,4205983.5
LwYDtPYaY64ho7F5,13531466.0
NvtGfIjHyZARWFHc,1303955.4
eAfwOqcdf13VYlqs,2836589.2
hDxIxyptsz2SJCBZ,4768249.5
NrDFfrWlHFWgivUY,8898593.0
dFGWTgE1NI6xYJg6,9500440.0
St1AfKQMhkc6Z8g4,2671112.8
Jnc3jUptZn2vCFWS,923273.2
QYwKEP0jigQwwJE8,5892951.5
GF0cxXaqhSD8FK2n,4201317.0
ZVhjaUv6FVfep37W,6094010.0
SwWQS1FRJDLzaSiQ,2910658.2
Rwt1bMSfD2tPO5nN,1291359.8
cVousVvoe2qSLUJs,25433712.0
rqP8RPlmDeJRiJ9a,6836648.0
OLhZAcCdK9JLBahZ,7881243.0
bjD8xiKx9fFNozvB,1163800.2
Tx012DZnV97WQ7Qt,25748098.0
qh5LfCYOUZPNE1CH,2472463.5
hDXM38PtNQtqGclJ,23421206.0
WlAdQgeRLZfHBOUp,1480362.2
sDkFsy0zOUPr8Ux3,5286737.0
chnSQzH0sSfhcIMY,3430277.5
DwW8vlGDVRfRfW7r,40741916.0
rOEn2dDWM0UIVZGb,3727257.8
DXcSJ1rSqZ8anXTC,26264750.0
NzOkJzOh66cZJ178,8500373.0
DoMwWVdKAVuDaVfb,4706217.0
ojAqFLYqUcKvhhYS,14903789.0
a6063X7qeDnCPvzD,1384223.8
q3EypTeUySewiA7B,4297041.5
e5EEr2c3ZcaOrKEJ,5548357.5
mwV5FWygcGMSqmCW,12932074.0
T9BlsixPkkms40wU,10279873.0
smLONFR3NcSvWOp8,1856262.8
D5hFeZ8g3QboUosg,996478.7
M0qg3oyuyxECIvXB,2747563.0
IaUNb2cK6vVmunEL,6857256.0
lZpkVsL8uum2abs8,71448260.0
nv66JRHWhEuIL691,3839161.0
N10j2N9cvbhIbjKF,3521930.5
O9Mm7CIGivwN1cCF,855695.3
v1wFGjIcd1tVCci8,2101322.2
wft8RfxPgfUUMbsf,1110120.5
R2R3XRGsrarNWi7o,1319104.5
JkFPazYgTBAeqFId,3271052.8
XWkDP8tJAQ1ONw2F,1130958.2
Lsh2muTAYksf6zvu,3145590.8
qO6im2V5VHmXYIU3,6199961.0
IQ4Cuz4pTbW2bflI,7266124.0
j7JzMYrkzjpWoQwd,6468297.0
VjvQuMC4b4rLCuew,3955582.0
ilsXU2kVRTqYinkY,13389951.0
olV1u1IuorfLEqfG,2484309.8
RGLOecdcJZALOQ3T,548317.75
sRfqcob7QXiSubNV,7960004.5
FEDjK3q3DyA596SZ,8022084.0
ZXWjcfkn31uDklcY,21636092.0
Ex55GPXgQNoOztXi,8499822.0
SL6zEsYpvroTzgtj,2871899.0
xJrDyYyAFEMLDG4K,1683093.2
V66P7v4LJn8uxWTt,2795092.5
R8H8kpfexdF8TqFv,2966365.0
Rg0ieY2m05DJ2JRY,2667754.8
sL5XMqYqcs8EoMSi,1608380.8
XpvlZjcLcxsgRDM8,2967491.2
qA4kd7lVzk1iA40L,10046299.0
A98OXGlTKeU8ydXu,10745305.0
nwsx4rLYn3USaiWZ,8019521.5
lmRIGIya3POMLBMR,8431247.0
JVvS0uNLQBs1DnA1,1938204.2
GsJ34MG3Nrl0ntUl,5902192.5
y1b2asJGrFH1yx1d,3493669.5
hgnxgSkwfsbrljSd,5831683.0
gmxCH1maEyoTqmkD,2255540.2
O7EoDmCQ9L4EkZSE,14882683.0
w6KVoOCMSQ5aT23Q,740142.8
HoJhbg8xk23AvBCj,5661756.0
Y7XRiAVQ49JSZ3gV,7686232.0
PUBkfQ156RiIs86F,12693271.0
z3l0bkB6Z074KwOD,7071441.0
TYIfl7SGrqWCryxD,17277192.0
UMMaM4f7CnuRVVh2,12551038.0
HIyWoRPka0PpTLyA,6463284.0
Y8FOjEmr3ByXCgT9,26141254.0
bQrXfTODZwqTYOLR,8727560.0
KfDj4jpFfPVlaQxU,7046351.0
cYvr4CySYh8VCPwp,2282252.0
LNJ2H3muifCF2gOz,15852478.0
eGtDAVZYsBwltOzm,11843306.0
ttN2PqQ02tAglD52,840780.4
e0alm1c0fCr8AZMN,9734013.0
w0x56gW7aOBtbDA2,13589402.0
WXf9BGdA9qAu6FSt,6406250.0
gR6HkF7X8jELPCY6,5357233.5
k7F6LYTwEgpIItIY,4694141.0
kOIr8KAoJX3haFHA,7698666.5
IMsQizQr3x9cXopK,6961968.0
xIl6ZK9Et5HNB7Pv,1374482.8
FiGMFD0g6Bf4ug1Q,2963359.5
cf4bHqXMO9f9CuLr,1614586.4
fn1XozX9UHG3Nvtm,4747386.5
gUihq680EBC2Rlyc,5706412.5
yAUEl0q3NTlnbGRb,2411959.5
XiK2hWkp1UdX5bmF,8834245.0
QLhu2H40n8apzx0v,691546.9
dZmN34B18XSzy7JB,5633867.0
NU3grkV7sdIyPsqy,24141272.0
iNwO9sYndXZI46S6,10429536.0
k6U9LQ1jyYtfNVQl,1440976.0
X5vrflv7DiVrlL9G,5950271.0
vxptckPOhipb8Z4g,17679288.0
B6u0Cuxxza3GVBc2,4781323.0
iCQasl6sX0136bCi,17835526.0
uHuq5TvUDpqAFoI7,14260000.0
Ld59LQxoT2HjyAJO,2643467.5
F6Z6it0I9IADOYng,8504444.0
QQwDsxQsI2bvoMM9,690246.9
ogxU4RfFJMmwUSH6,1446971.8
MQqg4UefbLyD5uci,39886056.0
j2MciLYVrmLJubJF,10029126.0
kji2wTOY1jy5LB3v,8992297.0
quTy90o3Hjjc6TWy,3805228.8
TmiLvw6GNzZCq0Oe,5022696.5
YngMnZov8I3P2LLa,1415605.8
H1nk7rylOIj6bIcX,1542976.8
bDm2VkShwflfzYS5,4896128.0
xuadPB346UJjnEGy,917244.75
VI59U8JAmEZwdXCx,3441030.8
xlAvXxA36njL1Our,22532548.0
YVpqky5wsBNINAxd,1453067.4
oEdF5STHqmrqStfp,9294073.0
D2qD0ikxo1JprdDy,1484289.2
tuO4GIcomedNykYi,2954014.2
wNfkPQVfYFUmEDah,1165825.4
JZEa6bDeOGaKXcRq,18433268.0
suX1K66Zgz3SumM0,3042711.2
MUuO0FL8jXlHkLtX,29297876.0
ifIP70ueFEfTm4A3,8215526.0
CB2IKNiCmVw2aRPF,1131361.6
rmhHhs3g7nx7QJbV,13344288.0
HnWueU77zxOBiA11,468615.0
o3wsnT0KeLlnNU9X,1707716.0
UKIICkdv7kO2RJV5,2664940.0
RsrkEDCn2JzhcQ2F,2559113.2
GTn7m3kw5BT3K5pF,42964460.0
HzTi33QDzX2r4w0V,10641287.0
zFtFc3pyWxmOeJT4,6395329.5
vMwzCHsasvmuLJIt,2000118.6
Dqet8nkZ3PqRAZYR,3167949.8
bB7qj8wLIo8iH49n,1109759.6
lG9nI3bX329ADL6B,3048078.5
TUJnQaLlxiCTooJ3,2449290.8
bDoOQt3gKSoqEO9i,7187960.0
EhHApBvcEBcfMmg4,31639728.0
PHgerQCej97A13h2,13339326.0
VilcJRafTXBhZIew,3090279.0
HyBAiQlGslXmcxXP,51629780.0
aUjnwxxmN3tnhyAy,5620895.5
kNx99r688jfVRahA,6798178.0
SnAHmM1LOkWNlrx1,14730351.0
KGhadxrhCuy7Ncbr,10837103.0
SrqFNH5UDbOBbqQ0,1613185.8
QMzmF8q0BlqTrh80,6618298.0
lJISgdaoKeLghdo5,18291004.0
d91aOdHmhWM6oiyG,7239515.0
TdtOeoBvJswDE7mT,1052523.5
fdmZD800zn4XmvRx,11081704.0
brLWZEqaAXXQk86V,783289.25
uyHuw8J8fvMvS1H1,11940611.0
k9M8n9FclII2POpx,4062638.0
LjInLsgBnxo8i0RK,3969401.5
wU3Xz2ebR9c8tLuy,3129985.2
KmrQIkeLyyjeP7VR,1289076.0
ZT9pYFfxKNd3UCdV,12598023.0
hRV7Bj9CRb0qH7Fj,2457247.8
eVBivyl6TnzjjY9C,1334852.2
T0ZZVaw2cTqvCef2,5316456.0
vvGyTe2BbM2wa28l,20451458.0
StLqUShKRrkazQKs,17792104.0
LT0rQX4MvBSJnDMX,10774447.0
pWw32cy7U7gDaS5I,5406769.0
s9MGhhxAAyBAZwlD,11130001.0
IC68E4LCSReyIDNJ,11393376.0
Uz8p4QMGDEQxvFxV,1858884.6
AbfzdSIFZQkEuY1G,43276910.0
RaL6JkNVtT1qxuBo,6443706.5
xTRaROAvhztL0c7P,605938.3
CFWKzGtsnPwllIA6,4156613.5
lqlYovMAxqjZXDRQ,3238461.2
h86PBfVqbdptChSF,4847807.0
CFUQXII5e0a9AA1C,7542953.0
KU5peFA0uGXvDSN7,4505069.0
GPC0leV2ABRFYWSP,2191022.2
kOatmTL54VQ1iFuk,4484823.0
nydxScQE2RJsoT3j,2316972.2
a71mjynaaxFOgJPM,3872786.5
UbGfURTkI7fhWY8v,2504358.0
ntNw7drDOM293T0K,3193652.0
LX2yvYmB4pCr7nwz,2905768.5
tpGJSXQFrMWqrlf5,2042518.2
xyQ2o37XWrkKXxFz,3640006.5
ffINpcbDALpTJXsa,6286975.0
lhIKyarES9jCWuCE,1735777.0
CdtNfyTxx1xpkUtu,1605104.6
eCOjMx6hi59hA1Nx,34314220.0
X0Z3r1rhAx4Zssu5,4955562.0
n8g2LjjdEsfz8TKZ,700215.3
cZHf0QhSl29Yns2O,12814072.0
WodB4LUkO6WJdjZL,4603888.0
fWgXIQAZKHGdOAKD,15946062.0
hBMoTULSaU6ypMWw,6024523.5
TSs7N6aOngAGpAgn,7756821.0
rKZ3v1NjHHTRDYC3,5031748.0
vcy33o0jPHH4D265,1605288.2
hKQ5BBcDpxwZ1E3G,15140424.0
gSZ3fAopdMjduMmr,14389288.0
Lv2Fk63dN8ScteBx,911846.9
YW49znsdgl7wAWwH,50735284.0
YBMFmvtzLjt1e4qB,758759.94
y416Fzwl2QTzHkpb,7046015.0
CGRgytnuIBxyZw56,2566915.5
kVsAyYVrpstuT4Zi,24380786.0
hFmRGEGewD3YvtEp,5852894.5
ACLc7ImugDmorRJC,2606724.5
M38fY2jZhcaAMffN,2730219.5
intp5IsvvixVJK2q,1958793.2
kSyEZlbVZS1xFm2d,48489016.0
qHKm3XUW7zjSBCPx,14932214.0
oYlqSCESUkYo2W2p,11611289.0
aZvXA6ahWS4zBAKs,1382169.8
YzAypQPPYqfrsHg5,2417090.0
l7dpXjX8O2TjX6x0,18768924.0
dW0P1ACpTqBk3MCT,1095810.0
TJNPEGokkMuJCdXR,7457848.0
BCIRIDtqlsvFZMlk,7244488.0
CQ6CObtOrjcOHNHK,13657586.0
riz5kSf267o9rgxg,9276681.0
ytIJ2G4Jz2XQkLFi,10612828.0
hjeFd0wyRvMeL2oI,3401658.5
eiNLVWNGL5WAyHP3,5352168.0
GxTbwMoQ3uXIYNSx,9799810.0
QckJRR2ZQWXsmTGz,6550969.0
vzDsPViGZBp7VGdn,929991.1
PsTsVT051L8QtyL4,11020262.0
dF0O83w9dvf1w1rh,15854383.0
niv5R5yeWv37nsov,7643302.5
yuvpJ3daJFiGDqGx,65110364.0
WLdnkNSLYPUq8b0n,4694513.0
LsDuLa2Zl4XQZcT9,4341975.5
lCojZqoFaUUV2SsI,1638446.0
I26HUyE0NXee1sT3,2397854.5
AbHnOzDGvZhjacQW,5903194.5
KvARj4rIlAw3pts8,57932784.0
uQIEYbnU34Xm0nXp,13391866.0
bAxNjfnFmVLaXqJy,3884345.5
N0J5mGgxel4AoKJo,9242084.0
DtRAvNSqVCe4iPHb,33135454.0
MgnPPSvRZX17OmXN,3220665.5
xHSsECpNRYuE8rTd,4246436.5
ruCJAy7BdhLfuZCs,4380330.5
Glv37KbLYQ3J96PG,900831.7
WeBsqEG5DLnvN2gY,29730032.0
zpijygsstEUIfsjs,5273659.5
qIPH8hdDI3cUG26m,4101900.2
ZFMRot87EUXQ9ePX,5705259.0
PNk3pcdv9keNlawk,14289841.0
RmD5M5OIqeCccRXu,3757928.0
waKL3s2arq4ETwPL,1595492.9
G8M51txDtUdI5Lb3,7179033.5
oonFtkoBw6w4rknQ,813160.9
DIcSy50dlALtJqwB,17252002.0
ustmH5Rd998iPl9m,6537794.0
Jm0yt0Wzk87FH1Y4,11711580.0
JUrETBhPdKxD05MI,56143096.0
i5OXbwiuoTZHo7I2,1320574.8
DDGdGoDGyU1Wy9tL,1961808.8
InhC4aAKevIrBlra,12992648.0
gW3W0zEmH6kzdhFC,4723064.0
qolmy65Y75dW8Nc2,26180574.0
eQmDhmrxJIgZ2gc0,4672484.0
dAGCGCZqZd86E5pP,3710861.0
MJzXV191I6acdJpi,6473135.0
l1EMckQh7CTBNEps,2987638.5
cZ4P3EYEKdaLlvxW,2129350.8
r65mFZ3RrBQ70pXf,442040.0
gQmTlmHANzbpRurR,1064107.0
upNZGxNDOtiq8eiY,10993704.0
aqhsNsGHrIHBojbD,11787641.0
qBMTP3P7rGpCYbLP,20295670.0
amvY8atO6QsuTzUV,587952.9
gTfZUYpLBtpK2zbq,10033833.0
YppYYMf4cVWpvUjt,6929887.0
nDvCr17vuFXciVwS,7782674.0
qNn1VidSvlDAXFpg,2231534.0
gGCq7epDSmHQ82Ck,5773760.5
W9u7RN220SakEk3t,3958197.0
hh4XQZdeVBg7dYxu,4291705.0
vhsaYePxRpuYL6tc,24940210.0
NyDXDFOfjiDwNsZ3,15175002.0
p74cJ29QngX0hCLe,7940973.5
kyz2Zl4AY9wd5R6M,2643389.2
nLdU4PAaduzZwFda,4263609.5
gR7nbUitykM8Hnen,4393827.5
zeE2ee1d4p609vny,1886660.2
NqVVIhTXE5wdM5OM,6926458.0
BqehNy9dfKvidk24,15039544.0
MpXbEOSsyur6OM7K,14341776.0
AGQD4kSlNb19jby6,5535498.5
XfJZTPNLTWwyFRui,17354146.0
LxB1ASjTV8OAb60A,2389755.0
fcgvShGv1jORoXDC,8172570.0
Oi8ZN5V16Uf4XCLN,7551993.5
dB6fTPGhaoLgdKEB,10057228.0
cIMJO4CdQkvVAuas,4997440.0
mJrj275LgGRINpgs,2285336.0
C4GJFEfUgPDxGhP5,1404056.4
d9xD9CxZ14pftJ9u,3650411.0
mQDjGKnfiYlc1tgZ,8189313.0
BcqD6CvfaacP7xDr,3766524.5
x5fBW4n805Ix9g69,6407356.0
GDvIZd8PEVTSGv3L,5919532.0
aNDOuylSQxokU45x,3611528.0
dHUSCTJ8i8rsCZLC,17649974.0
sJFZLUHG8L5L0jir,2633083.8
otjm9c62g7K0LmAL,924612.5
RVe4XZ8VuTbP4xgU,2001122.1
icPBi2rdYGBsGIF3,6257270.5
eSuhFiZsNKC6eb17,6102710.5
SbuAXC8e51rK6EGl,322970300.0
eJfjYqe2IYurZlE7,4253870.0
zh5HGGb335LIuSRg,8221286.5
ANdBbWKt7bUUUmrh,71301500.0
bw18VpHk75wdQOGB,11612729.0
LAVY63oWobDV0nmK,3737844.2
gaMjBArE4Fy8YvfS,760729.25
BAAzUvmPd53JMdab,65292556.0
YZPQFY3deQYrZeti,1336680.4
zWQreCtn4UtuTzFY,1193039.8
WjIOIxHv2oaVHNLj,1973012.0
iUGGHTNzWZRIGVul,11560441.0
YfG9SIGhfbDcjPKX,1566867.0
meTzWaAyAeqFYNTN,16158482.0
lBcoykHdBi0CaEXx,5417964.5
lXMSxNpUfj5VKHWA,6263850.0
XGeKUjBbDPNuBYaH,2118999.0
sZDe6FMgWnwVrRe9,5742164.0
vGw0CXv9kAUOmm4a,2338036.8
Zy1mR4OpbPqxL4tN,1679524.0
jWhfQF0i7eNZ9KIp,24618636.0
q6pqkRNZ8ALYeBTK,4274777.5
oDqxu6G5n8vOklYM,4955505.5
zfiwO9VVLrLDEVCc,7118908.0
QjCavaoh0XjFyU5k,2433029.2
ZqTXO5ZPW3ZUc44e,8670872.0
